bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
0.11428571428571566,0.13333333333333464,0.12380952380952515,0.01904761904761898,1.406210449218755,1.40745629882813,1.405708007812505,1.4043621826171924,1.40810229492188,1.42861010742188,1.42102221679688,1.4102684326171926,1.417202636718755,1.42030444335938
0.13333333333333464,0.15238095238095362,0.14285714285714413,0.01904761904761898,1.4165130615234425,1.4131292724609426,1.4205531005859426,1.4136676025390675,1.4097941894531298,1.40637963867188,1.4009835205078174,1.4245469970703175,1.3942902832031299,1.411962890625005
0.15238095238095362,0.1714285714285726,0.1619047619047631,0.01904761904761898,1.41530053710938,1.419089355468755,1.40989672851563,1.4107298583984424,1.417920410156255,1.4210709228515674,1.4040186767578176,1.4293560791015676,1.398355957031255,1.42883569335938
0.1714285714285726,0.19047619047619158,0.18095238095238209,0.01904761904761898,1.4249802246093801,1.424052246093755,1.420412109375005,1.4192303466796925,1.42673364257813,1.4235472412109427,1.432398925781255,1.4349085693359425,1.39940698242188,1.433055175781255
0.19047619047619158,0.20952380952381056,0.20000000000000107,0.01904761904761898,1.4303455810546926,1.428205078125005,1.4320784912109426,1.4320169677734425,1.4350700683593802,1.4495229492187551,1.4553881835937552,1.4345163574218802,1.4439166259765677,1.4486385498046928
0.20952380952381056,0.22857142857142954,0.21904761904762005,0.01904761904761898,1.4326424560546924,1.4362185058593802,1.4409481201171928,1.4362261962890677,1.438387207031255,1.4170411376953176,1.445011230468755,1.44471899414063,1.439002441406255,1.433937011718755
0.22857142857142954,0.24761904761904852,0.23809523809523903,0.01904761904761898,1.4387999267578175,1.4428374023437551,1.4372772216796927,1.4389742431640675,1.4403585205078175,1.46433471679688,1.4342036132812552,1.4570262451171927,1.4371695556640676,1.4323835449218802
0.24761904761904852,0.2666666666666675,0.257142857142858,0.01904761904761898,1.44438061523438,1.4423016357421927,1.4403533935546926,1.4475311279296927,1.4460289306640677,1.4426271972656302,1.4424785156250053,1.4610893554687552,1.4411839599609426,1.481689453125005
0.2666666666666675,0.2857142857142865,0.276190476190477,0.01904761904761898,1.4543704833984425,1.4463519287109428,1.4478131103515675,1.4513737792968802,1.4460878906250052,1.4643013916015677,1.4199276123046927,1.4516173095703175,1.4340831298828176,1.4536373291015676
0.2857142857142865,0.30476190476190546,0.29523809523809597,0.01904761904761898,1.4575645751953177,1.4497562255859426,1.4537347412109427,1.4528041992187553,1.4522786865234427,1.4360006103515675,1.395372070312505,1.4634631347656302,1.47254809570313,1.4813690185546928
0.30476190476190546,0.32380952380952444,0.31428571428571495,0.01904761904761898,1.4612969970703178,1.455572753906255,1.4567416992187552,1.4552830810546926,1.4531451416015677,1.44456518554688,1.4703614501953177,1.4527426757812552,1.474314331054693,1.4397304687500052
0.32380952380952444,0.3428571428571434,0.3333333333333339,0.01904761904761898,1.4597435302734427,1.4529246826171927,1.4589719238281302,1.4597332763671926,1.4567032470703176,1.4586514892578177,1.42502124023438,1.46098168945313,1.435495605468755,1.4529323730468802
0.3428571428571434,0.3619047619047624,0.3523809523809529,0.01904761904761898,1.4553087158203175,1.4553240966796928,1.4583618164062553,1.4577106933593802,1.4524914550781303,1.4893029785156304,1.4335242919921927,1.4400714111328174,1.429927734375005,1.4461032714843802
0.3619047619047624,0.3809523809523814,0.3714285714285719,0.01904761904761898,1.4521402587890677,1.4512276611328176,1.4535552978515678,1.4507303466796928,1.4514865722656303,1.4653267822265679,1.4478156738281303,1.4626248779296926,1.4703947753906303,1.4336268310546927
0.3809523809523814,0.40000000000000036,0.39047619047619087,0.01904761904761898,1.4543294677734426,1.4534835205078176,1.4503381347656301,1.4502689208984427,1.4495511474609426,1.4234241943359425,1.4555650634765678,1.4595948486328176,1.4572825927734427,1.4213580322265675
0.40000000000000036,0.41904761904761934,0.40952380952380985,0.01904761904761898,1.4527760009765676,1.45902319335938,1.4523863525390677,1.4513532714843802,1.4464852294921926,1.4307403564453176,1.4752423095703178,1.4233498535156301,1.4542089843750052,1.4656087646484426
0.41904761904761934,0.4380952380952383,0.4285714285714288,0.01904761904761898,1.4466185302734427,1.4441627197265676,1.4436525878906301,1.4415018310546928,1.4485129394531302,1.4471824951171925,1.4287664794921926,1.4644398193359427,1.4484334716796925,1.45259399414063
0.4380952380952383,0.4571428571428573,0.4476190476190478,0.01904761904761898,1.4390408935546926,1.4388999023437552,1.4414813232421926,1.4454008789062551,1.441401855468755,1.4568057861328179,1.4585463867187551,1.4314914550781301,1.448282226562505,1.4389562988281301
0.4571428571428573,0.4761904761904763,0.4666666666666668,0.01904761904761898,1.43472143554688,1.43608520507813,1.4329577636718802,1.4376540527343802,1.4279051513671925,1.4558931884765678,1.42060180664063,1.4298046875000052,1.419273925781255,1.46511401367188
0.4761904761904763,0.49523809523809526,0.48571428571428577,0.01904761904761898,1.433834472656255,1.4273924560546924,1.4267054443359426,1.4291766357421927,1.42710278320313,1.4596307373046928,1.4146827392578176,1.4041263427734425,1.41562866210938,1.4562059326171928
0.49523809523809526,0.5142857142857142,0.5047619047619047,0.01904761904761898,1.4257774658203175,1.422124511718755,1.4210657958984425,1.4209427490234425,1.4243726806640677,1.4666085205078176,1.40271899414063,1.42427270507813,1.4156004638671924,1.406723144531255
0.5142857142857142,0.533333333333335,0.5238095238095246,0.019047619047620756,1.4144674072264356,1.4118193359373732,1.4120756835936235,1.4161900634764355,1.4173897705076852,1.436982421874871,1.4212324218748726,1.4093020019529985,1.402447265624874,1.4335755615233088
0.533333333333335,0.552380952380954,0.5428571428571445,0.01904761904761898,1.4029984130859425,1.410568359375005,1.41357788085938,1.4082432861328176,1.4010758056640673,1.4208299560546924,1.42541088867188,1.4083817138671926,1.4204761962890675,1.4157645263671925
0.552380952380954,0.571428571428573,0.5619047619047635,0.01904761904761898,1.4014193115234426,1.4026856689453175,1.4019320068359424,1.4063360595703176,1.404354492187505,1.37583325195313,1.4278718261718801,1.3931187744140676,1.4278026123046925,1.383979980468755
0.571428571428573,0.5904761904761919,0.5809523809523824,0.01904761904761898,1.3951567382812549,1.39850463867188,1.3906783447265674,1.396992187500005,1.393321289062505,1.3727083740234423,1.3993659667968799,1.400027343750005,1.3625595703125049,1.38104223632813
0.5904761904761919,0.6095238095238109,0.6000000000000014,0.01904761904761898,1.386389648437505,1.3895657958984424,1.3902681884765673,1.3896990966796925,1.3828905029296925,1.3686888427734423,1.4163669433593802,1.3550306396484422,1.401780761718755,1.3685606689453174
0.6095238095238109,0.6285714285714299,0.6190476190476204,0.01904761904761898,1.38404663085938,1.380760253906255,1.37854028320313,1.3865485839843799,1.3849105224609426,1.3632517089843799,1.4017525634765675,1.400191406250005,1.3738568115234424,1.3835672607421923
0.6285714285714299,0.6476190476190489,0.6380952380952394,0.01904761904761898,1.378083984375005,1.3773867187500048,1.3793631591796924,1.3831827392578173,1.3805423583984424,1.3890607910156298,1.3651948242187548,1.3753333740234424,1.3954464111328173,1.3746130371093799
0.6476190476190489,0.6666666666666679,0.6571428571428584,0.01904761904761898,1.3772457275390675,1.3716035156250048,1.3745643310546924,1.3744643554687548,1.38002709960938,1.386205078125005,1.4023780517578175,1.3638977050781298,1.39247534179688,1.3474171142578173
0.6666666666666679,0.6857142857142868,0.6761904761904773,0.01904761904761898,1.36685083007813,1.3724340820312548,1.3760332031250049,1.3712369384765675,1.3761203613281299,1.3809576416015674,1.3638566894531299,1.3507624511718799,1.3643078613281299,1.3933366699218799
0.6857142857142868,0.7047619047619058,0.6952380952380963,0.01904761904761898,1.3643693847656297,1.3724263916015673,1.3726647949218798,1.3732646484375048,1.371500976562505,1.363800292968755,1.37830444335938,1.3879892578125048,1.3886173095703174,1.3822009277343799
0.7047619047619058,0.7238095238095248,0.7142857142857153,0.01904761904761898,1.370034667968755,1.3690708007812549,1.3700859375000047,1.3706832275390675,1.36579467773438,1.373121093750005,1.3819984130859424,1.3703115234375047,1.3340588378906297,1.3544974365234421
0.7238095238095248,0.7428571428571438,0.7333333333333343,0.01904761904761898,1.3678146972656298,1.370834472656255,1.3724571533203174,1.3689580078125048,1.3746668701171925,1.3578504638671922,1.3712036132812548,1.369183593750005,1.3808704833984424,1.3682658691406298
0.7428571428571438,0.7619047619047628,0.7523809523809533,0.01904761904761898,1.3686760253906298,1.3726647949218798,1.3669943847656298,1.36790698242188,1.36652270507813,1.35675073242188,1.3642899169921925,1.3384577636718797,1.3597602539062548,1.3443640136718797
0.7619047619047628,0.7809523809523817,0.7714285714285722,0.01904761904761898,1.3729570312500048,1.370895996093755,1.3740080566406299,1.3740593261718799,1.3677019042968799,1.3871535644531299,1.3730928955078172,1.3542974853515672,1.364230957031255,1.3590834960937548
0.7809523809523817,0.8000000000000007,0.7904761904761912,0.01904761904761898,1.3774072265625048,1.374966796875005,1.3721085205078174,1.3780352783203174,1.374812988281255,1.3806987304687548,1.3434539794921923,1.391393554687505,1.39395190429688,1.3769586181640674
0.8000000000000007,0.8190476190476197,0.8095238095238102,0.01904761904761898,1.37870434570313,1.3845747070312548,1.3715445556640675,1.3783839111328173,1.3773533935546924,1.3608240966796923,1.3835903320312548,1.3986712646484425,1.37673559570313,1.3861307373046925
0.8190476190476197,0.8380952380952387,0.8285714285714292,0.01904761904761898,1.3794349365234424,1.3826392822265674,1.3809678955078173,1.3766433105468798,1.3764869384765674,1.3637490234375047,1.3866947021484424,1.421540039062505,1.36188793945313,1.3918626708984425
0.8380952380952387,0.8571428571428577,0.8476190476190482,0.01904761904761898,1.38311352539063,1.39026049804688,1.3867049560546925,1.3885301513671924,1.38564624023438,1.40702563476563,1.388153320312505,1.4149954833984426,1.416166992187505,1.4138162841796924
0.8571428571428577,0.8761904761904766,0.8666666666666671,0.01904761904761898,1.39206518554688,1.3953695068359424,1.39588989257813,1.39191137695313,1.3950900878906298,1.3783172607421923,1.3521134033203173,1.4000606689453174,1.41478784179688,1.3850284423828174
0.8761904761904766,0.8952380952380956,0.8857142857142861,0.01904761904761898,1.4025190429687548,1.3956258544921925,1.393105957031255,1.3995787353515674,1.3958463134765675,1.3669328613281297,1.408097167968755,1.409501953125005,1.361585449218755,1.39603344726563
0.8952380952380956,0.9142857142857146,0.9047619047619051,0.01904761904761898,1.3963179931640675,1.4017320556640676,1.4012526855468799,1.3995633544921924,1.4025985107421926,1.4053234863281299,1.3838543701171924,1.3887813720703175,1.4206453857421926,1.4246956787109426
0.9142857142857146,0.9333333333333336,0.9238095238095241,0.01904761904761898,1.408035644531255,1.4087739257812548,1.4092122802734426,1.4066590576171925,1.4059156494140674,1.3993146972656298,1.3657357177734424,1.3980714111328174,1.3768125000000049,1.40983520507813
0.9333333333333336,0.9523809523809526,0.9428571428571431,0.01904761904761898,1.4074896240234427,1.4062232666015675,1.4158568115234427,1.4141495361328176,1.4087790527343802,1.4321118164062552,1.4128114013671926,1.39038354492188,1.4240958251953175,1.415613281250005
0.9523809523809526,0.9714285714285715,0.961904761904762,0.01904761904761898,1.4170770263671926,1.40782543945313,1.4102274169921927,1.414854492187505,1.4059643554687549,1.4065206298828175,1.405872070312505,1.4120782470703175,1.4171231689453176,1.4047159423828175
0.9714285714285715,0.9904761904761905,0.980952380952381,0.01904761904761898,1.416495117187505,1.4102684326171926,1.4205582275390676,1.41571069335938,1.4196763916015676,1.4003836669921925,1.422585937500005,1.3953797607421925,1.40749731445313,1.4229832763671926
0.9904761904761905,1.0095238095238095,1.0,0.01904761904761898,1.4232293701171925,1.4269156494140676,1.4226859130859426,1.4149672851562551,1.4207684326171925,1.4418145751953177,1.4014244384765675,1.4427528076171927,1.417223144531255,1.4319554443359426
1.0095238095238095,1.0285714285714302,1.0190476190476199,0.019047619047620756,1.4220476074217474,1.4201660156248725,1.42099401855456,1.4162156982420604,1.4246187744139347,1.417228271484248,1.4163746337889354,1.403108642577999,1.4161977539061228,1.4522812499998696
1.0285714285714302,1.0476190476190492,1.0380952380952397,0.01904761904761898,1.4259287109375052,1.417223144531255,1.4154774169921926,1.427928222656255,1.4185638427734426,1.4149493408203175,1.4599511718750051,1.45563940429688,1.4391536865234427,1.4007066650390676
1.0476190476190492,1.0666666666666682,1.0571428571428587,0.01904761904761898,1.4209248046875051,1.4248751220703175,1.4230576171875051,1.4216015625000051,1.42500073242188,1.4575286865234427,1.43745922851563,1.4022498779296924,1.4199224853515677,1.416966796875005
1.0666666666666682,1.0857142857142872,1.0761904761904777,0.01904761904761898,1.4255621337890676,1.4132523193359425,1.4195072021484425,1.4200378417968802,1.418822753906255,1.3953284912109425,1.420135253906255,1.39789965820313,1.4197840576171925,1.4339857177734427
1.0857142857142872,1.1047619047619062,1.0952380952380967,0.01904761904761898,1.41446997070313,1.4209222412109426,1.4168616943359424,1.4156517333984426,1.4178153076171927,1.4076075439453175,1.4286485595703176,1.433598632812505,1.396469238281255,1.4297713623046926
1.1047619047619062,1.1238095238095251,1.1142857142857157,0.01904761904761898,1.4179127197265675,1.4187740478515676,1.41232690429688,1.415992675781255,1.4100428466796924,1.4118218994140674,1.41659252929688,1.42554418945313,1.400170898437505,1.4217938232421927
1.1238095238095251,1.1428571428571441,1.1333333333333346,0.01904761904761898,1.413306152343755,1.4101735839843799,1.40834838867188,1.4058413085937551,1.4124448242187548,1.4260594482421924,1.40581567382813,1.4001452636718799,1.4093353271484426,1.408466308593755
1.1428571428571441,1.161904761904763,1.1523809523809536,0.01904761904761898,1.4073153076171925,1.4047467041015673,1.39856616210938,1.4010194091796926,1.4011475830078175,1.3736312255859424,1.37663305664063,1.3873868408203174,1.3776687011718798,1.38685620117188
1.161904761904763,1.180952380952382,1.1714285714285726,0.01904761904761898,1.3926112060546925,1.396530761718755,1.394992675781255,1.3977484130859426,1.3951285400390674,1.4033162841796925,1.4007425537109424,1.3863665771484424,1.416977050781255,1.3932213134765674
1.180952380952382,1.200000000000001,1.1904761904761916,0.01904761904761898,1.3881610107421924,1.3860076904296925,1.39256762695313,1.3879328613281299,1.3896068115234426,1.4171590576171924,1.394644042968755,1.405523437500005,1.3888787841796923,1.3708729248046925
1.200000000000001,1.21904761904762,1.2095238095238106,0.01904761904761898,1.38026293945313,1.3818292236328173,1.380739746093755,1.3870535888671924,1.3792939453125048,1.3826726074218798,1.3956002197265673,1.3920369873046925,1.3805013427734423,1.3657331542968798
1.21904761904762,1.238095238095239,1.2285714285714295,0.01904761904761898,1.3759460449218799,1.3707883300781298,1.3682325439453173,1.3709113769531298,1.3720495605468799,1.3811473388671924,1.37824291992188,1.37285961914063,1.380801269531255,1.3882686767578176
1.238095238095239,1.257142857142858,1.2476190476190485,0.01904761904761898,1.3588937988281298,1.3628107910156297,1.3592911376953174,1.3679505615234424,1.3649051513671924,1.3630773925781299,1.3892325439453175,1.37999633789063,1.3788402099609425,1.36082153320313
1.257142857142858,1.276190476190477,1.2666666666666675,0.01904761904761898,1.35650463867188,1.3592193603515674,1.3605856933593798,1.3556253662109423,1.3608779296875049,1.3761844482421923,1.3445332031250048,1.3550614013671924,1.3839005126953174,1.3821932373046923
1.276190476190477,1.295238095238096,1.2857142857142865,0.01904761904761898,1.3446716308593798,1.3538616943359423,1.3558125000000047,1.3496909179687546,1.3493269042968798,1.3500036621093796,1.3216541748046922,1.3437410888671923,1.3586451416015675,1.3348073730468797
1.295238095238096,1.314285714285715,1.3047619047619055,0.01904761904761898,1.3395010986328173,1.3395010986328173,1.3432283935546923,1.3411186523437548,1.3432976074218799,1.3489962158203173,1.3451510009765673,1.3310441894531297,1.3360891113281297,1.3354995117187547
1.314285714285715,1.333333333333334,1.3238095238095244,0.01904761904761898,1.3410673828125048,1.3350996093750047,1.3376195068359424,1.3326540527343798,1.3342536621093797,1.3597781982421924,1.3328924560546922,1.364405273437505,1.3148814697265672,1.3446793212890673
1.333333333333334,1.352380952380953,1.3428571428571434,0.01904761904761898,1.3286909179687547,1.3300239257812547,1.3324643554687547,1.3371478271484423,1.3258146972656297,1.3044993896484423,1.33641723632813,1.33726831054688,1.3306109619140674,1.3463814697265672
1.352380952380953,1.3714285714285719,1.3619047619047624,0.01904761904761898,1.3267708740234423,1.325022583007817,1.3186190185546922,1.3242279052734423,1.3215131835937548,1.3160042724609422,1.3053427734375047,1.3191650390625047,1.315568481445317,1.3107773437500048
1.3714285714285719,1.3904761904761909,1.3809523809523814,0.01904761904761898,1.3197136230468798,1.3168886718750048,1.3188240966796922,1.3170245361328172,1.3169450683593795,1.2946325683593796,1.3126204833984423,1.285914184570317,1.3073038330078173,1.3339050292968797
1.3904761904761909,1.4095238095238098,1.4000000000000004,0.01904761904761898,1.3121077880859422,1.3186087646484421,1.306191284179692,1.3153121337890672,1.314543090820317,1.2899926757812548,1.3177064208984421,1.292722778320317,1.2928586425781294,1.308739379882817
1.4095238095238098,1.4285714285714288,1.4190476190476193,0.01904761904761898,1.3107337646484423,1.3146661376953173,1.304181518554692,1.3087880859375047,1.3109234619140673,1.3200520019531297,1.2955015869140671,1.3578402099609423,1.3329642333984422,1.290953979492192
1.4285714285714288,1.4476190476190478,1.4380952380952383,0.01904761904761898,1.3085240478515672,1.3074678955078172,1.3101877441406296,1.314630249023442,1.3099570312500046,1.3047583007812547,1.284488891601567,1.2977036132812545,1.3428208007812548,1.3176525878906298
1.4476190476190478,1.4666666666666668,1.4571428571428573,0.01904761904761898,1.3009669189453172,1.3099775390625046,1.3061220703125047,1.3094776611328172,1.304930053710942,1.3148917236328173,1.3226462402343797,1.3218823242187547,1.2962629394531295,1.315527465820317
1.4666666666666668,1.4857142857142858,1.4761904761904763,0.01904761904761898,1.3075422363281297,1.3062656250000046,1.3078652343750046,1.3100390625000047,1.3039328613281296,1.3247175292968798,1.3038815917968796,1.2835788574218796,1.317055297851567,1.3172219238281297
1.4857142857142858,1.5047619047619047,1.4952380952380953,0.01904761904761898,1.3115540771484422,1.3062604980468797,1.3103748779296922,1.3127768554687547,1.3140662841796922,1.3264683837890672,1.3087188720703171,1.316968139648442,1.2915281982421922,1.3171398925781297
1.5047619047619047,1.5238095238095255,1.5142857142857151,0.019047619047620756,1.3091315917967576,1.3131024169920698,1.3091751708983201,1.31114392089832,1.3051812744139453,1.2901951904295719,1.3142380371092572,1.3065322265623827,1.2889749755858217,1.3035073242186332
1.5238095238095255,1.5428571428571445,1.533333333333335,0.01904761904761898,1.3159042968750045,1.310405639648442,1.3116053466796922,1.3139560546875046,1.3127537841796921,1.2955759277343797,1.3264530029296924,1.3134279785156295,1.3036918945312546,1.3144969482421922
1.5428571428571445,1.5619047619047635,1.552380952380954,0.01904761904761898,1.3140714111328171,1.3123846435546922,1.3209774169921922,1.3162298583984422,1.3209543457031296,1.3056555175781297,1.3294240722656296,1.3108824462890671,1.3078037109375047,1.2739709472656295
1.5619047619047635,1.5809523809523824,1.571428571428573,0.01904761904761898,1.3228948974609422,1.319285522460942,1.3141175537109422,1.3180653076171922,1.3174398193359422,1.3306827392578173,1.3330257568359423,1.3126281738281296,1.3127768554687547,1.3276809082031298
1.5809523809523824,1.6000000000000014,1.590476190476192,0.01904761904761898,1.3256275634765673,1.3237100830078172,1.3234204101562546,1.3247021484375048,1.3233229980468797,1.3070346679687548,1.3191163330078173,1.3163708496093796,1.3221591796875047,1.3214798583984422
1.6000000000000014,1.6190476190476204,1.609523809523811,0.01904761904761898,1.3219592285156299,1.3290831298828172,1.3243996582031297,1.3312185058593797,1.3222437744140672,1.3195085449218797,1.3193598632812547,1.3226718750000048,1.3131408691406297,1.3239074707031298
1.6190476190476204,1.6380952380952394,1.62857142857143,0.01904761904761898,1.3293497314453173,1.3318337402343798,1.3362172851562548,1.3272066650390673,1.3310006103515672,1.3000697021484422,1.321972045898442,1.3411289062500047,1.3490603027343797,1.3455611572265673
1.6380952380952394,1.6571428571428584,1.6476190476190489,0.01904761904761898,1.3357071533203173,1.3391370849609423,1.3375297851562549,1.3332410888671922,1.3425183105468799,1.3287114257812547,1.3569429931640673,1.3373580322265672,1.3500498046875047,1.3266375732421922
1.6571428571428584,1.6761904761904773,1.6666666666666679,0.01904761904761898,1.3408187255859423,1.3409494628906298,1.3391242675781296,1.3406546630859422,1.3371247558593797,1.3311390380859422,1.3204544677734422,1.3634029541015673,1.3144687500000047,1.3406187744140672
1.6761904761904773,1.6952380952380963,1.6857142857142868,0.01904761904761898,1.3399112548828174,1.3448023681640673,1.345097167968755,1.3427233886718797,1.3422978515625048,1.3338588867187549,1.3434309082031297,1.3410776367187547,1.3333718261718799,1.3667303466796923
1.6952380952380963,1.7142857142857153,1.7047619047619058,0.01904761904761898,1.3478682861328173,1.3416621093750047,1.3411647949218797,1.3433258056640673,1.3480092773437549,1.3611035156250046,1.3756948242187548,1.3399010009765673,1.3354149169921923,1.3458149414062548
1.7142857142857153,1.7333333333333343,1.7238095238095248,0.01904761904761898,1.3459738769531298,1.3475504150390674,1.3528183593750047,1.3491705322265672,1.3480092773437549,1.3694066162109424,1.3632670898437549,1.3527747802734422,1.3529157714843798,1.3198161621093796
1.7333333333333343,1.7523809523809533,1.7428571428571438,0.01904761904761898,1.3425516357421923,1.3519237060546925,1.3492089843750048,1.3442999267578173,1.3517391357421922,1.3481861572265674,1.3485963134765673,1.3611701660156297,1.36565112304688,1.3449997558593798
1.7523809523809533,1.7714285714285722,1.7619047619047628,0.01904761904761898,1.3485373535156298,1.347934936523442,1.3505932617187548,1.3491320800781297,1.3525440673828173,1.3832135009765674,1.3411032714843798,1.3495217285156298,1.3518211669921922,1.3260838623046922
1.7714285714285722,1.7904761904761912,1.7809523809523817,0.01904761904761898,1.3473017578125048,1.3452381591796922,1.3483784179687548,1.3491166992187549,1.3506599121093799,1.3207825927734422,1.309872436523442,1.3562406005859424,1.3469479980468797,1.3661022949218797
1.7904761904761912,1.8095238095238102,1.8000000000000007,0.01904761904761898,1.3509034423828172,1.3493422851562549,1.3461379394531299,1.3388499755859422,1.3477760009765671,1.3343664550781296,1.3472889404296922,1.3633029785156299,1.3476324462890674,1.3377194824218797
1.8095238095238102,1.8285714285714292,1.8190476190476197,0.01904761904761898,1.3391704101562547,1.3406085205078173,1.3412904052734422,1.3404572753906296,1.34509204101563,1.3614111328125047,1.3244791259765671,1.3566456298828173,1.3231563720703172,1.3205698242187547
1.8285714285714292,1.8476190476190482,1.8380952380952387,0.01904761904761898,1.3374836425781298,1.3405316162109424,1.3387705078125047,1.3374605712890673,1.3404700927734423,1.3151788330078171,1.3510469970703172,1.3273937988281297,1.3328540039062546,1.3643668212890674
1.8476190476190482,1.8666666666666671,1.8571428571428577,0.01904761904761898,1.335396972656255,1.3339332275390672,1.3333641357421921,1.3343305664062548,1.3262145996093797,1.3379168701171922,1.3372503662109423,1.3311518554687547,1.3310570068359424,1.3169783935546922
1.8666666666666671,1.8857142857142861,1.8761904761904766,0.01904761904761898,1.3270220947265672,1.3272784423828172,1.3285627441406298,1.3265786132812547,1.326196655273442,1.3395421142578172,1.3347304687500048,1.3281346435546921,1.3221463623046923,1.3089829101562547
1.8857142857142861,1.904761904761905,1.8952380952380956,0.01904761904761898,1.3286370849609423,1.3169117431640673,1.3218720703125049,1.3210415039062546,1.3243714599609422,1.2962014160156297,1.3276270751953172,1.3157145996093798,1.3273656005859422,1.3276142578125047
1.904761904761905,1.923809523809524,1.9142857142857146,0.01904761904761898,1.3176269531250047,1.3102697753906296,1.3147353515625047,1.3151967773437547,1.3145969238281296,1.301587280273442,1.3206826171875046,1.325955688476567,1.3184498291015672,1.326335083007817
1.923809523809524,1.942857142857143,1.9333333333333336,0.01904761904761898,1.3019179687500047,1.3065014648437547,1.3081984863281297,1.3058785400390671,1.3032817382812547,1.3167553710937547,1.2940891113281296,1.304771118164067,1.2824099121093797,1.3079113769531296
1.942857142857143,1.961904761904762,1.9523809523809526,0.01904761904761898,1.301843627929692,1.2995877685546922,1.3042276611328172,1.289385131835942,1.3023332519531297,1.3159555664062548,1.285114379882817,1.290092651367192,1.2930175781250046,1.2974011230468796
1.961904761904762,1.980952380952381,1.9714285714285715,0.01904761904761898,1.287426635742192,1.2851989746093795,1.2847247314453172,1.2932277832031296,1.281238403320317,1.248477172851567,1.2783878173828171,1.268733764648442,1.3150480957031296,1.2808000488281295
1.980952380952381,2.0000000000000018,1.9904761904761914,0.019047619047620756,1.2766318359373856,1.2732044677733232,1.2745938720701981,1.2792081298826978,1.2721226806639483,1.3081343994139452,1.272191894531136,1.2565751953123874,1.2461546630858256,1.2891595458983218
2.0000000000000018,2.0190476190476208,2.0095238095238113,0.01904761904761898,1.267041870117192,1.2690388183593797,1.2640246582031294,1.2706743164062544,1.266272827148442,1.262919799804692,1.2688286132812545,1.258884887695317,1.268251831054692,1.2527453613281294
2.0190476190476208,2.0380952380952397,2.0285714285714302,0.01904761904761898,1.2665727539062546,1.256372680664067,1.2568212890625043,1.252917114257817,1.2554267578125045,1.2631146240234419,1.240053588867192,1.2413122558593794,1.2464392089843794,1.281684448242192
2.0380952380952397,2.0571428571428587,2.0476190476190492,0.01904761904761898,1.2490385742187544,1.2491821289062544,1.2479619140625045,1.2461418457031295,1.2454676513671918,1.2511918945312543,1.2667111816406296,1.235952026367192,1.263765747070317,1.2769138183593796
2.0571428571428587,2.0761904761904777,2.066666666666668,0.01904761904761898,1.241181518554692,1.2374311523437544,1.2413968505859418,1.241889038085942,1.241899291992192,1.253332397460942,1.2365621337890669,1.237741333007817,1.2397229003906294,1.2071026611328168
2.0761904761904777,2.0952380952380967,2.085714285714287,0.01904761904761898,1.2293562011718795,1.2280180664062543,1.228133422851567,1.230476440429692,1.2282308349609419,1.1994071044921917,1.2390948486328168,1.2173104248046918,1.2388872070312544,1.2103454589843794
2.0952380952380967,2.1142857142857157,2.104761904761906,0.01904761904761898,1.2235037841796919,1.2276104736328168,1.2173181152343793,1.2195944824218794,1.222191284179692,1.2295228271484417,1.2042802734375042,1.2006503906250041,1.246498168945317,1.252927368164067
2.1142857142857157,2.1333333333333346,2.123809523809525,0.01904761904761898,1.2084151611328167,1.2147725830078169,1.2134036865234419,1.2137343750000043,1.2141112060546917,1.2249213867187543,1.2213427734375042,1.2073641357421918,1.213916381835942,1.2042725830078167
2.1333333333333346,2.1523809523809536,2.142857142857144,0.01904761904761898,1.2075153808593793,1.2119399414062544,1.2074179687500042,1.2050903320312543,1.2102813720703167,1.2215863037109418,1.2172027587890668,1.217587280273442,1.2160671386718793,1.2146520996093795
2.1523809523809536,2.1714285714285726,2.161904761904763,0.01904761904761898,1.2057388916015668,1.2046904296875043,1.1984304199218792,1.2033522949218793,1.2086022949218793,1.219684204101567,1.2106428222656291,1.1872536621093792,1.2113887939453167,1.2074179687500042
2.1714285714285726,2.1904761904761916,2.180952380952382,0.01904761904761898,1.1950491943359416,1.2040264892578167,1.1941289062500042,1.1957977294921918,1.1926472167968791,1.1876920166015668,1.2021423339843793,1.1845953369140667,1.1935777587890666,1.1899863281250043
2.1904761904761916,2.2095238095238106,2.200000000000001,0.01904761904761898,1.1990200195312544,1.1969718017578168,1.1954080810546919,1.1959899902343794,1.1906528320312544,1.1760461425781292,1.1688966064453168,1.2179897460937543,1.1948697509765667,1.1802246093750042
2.2095238095238106,2.2285714285714295,2.21904761904762,0.01904761904761898,1.1871844482421918,1.1927702636718793,1.192908691406254,1.1868896484375042,1.1886558837890666,1.2005247802734418,1.1864718017578169,1.2081075439453168,1.1968359375000044,1.2027703857421919
2.2285714285714295,2.2476190476190485,2.238095238095239,0.01904761904761898,1.192408813476567,1.1903093261718791,1.1828470458984417,1.1909937744140666,1.1871844482421918,1.1934290771484417,1.2012015380859418,1.1933726806640668,1.1680686035156291,1.1855258789062542
