bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-0.07023809523809454,-0.03511904761904816,-0.05267857142857135,0.035119047619046384,0.08996047404661334,0.08950721663135909,0.08896080508474889,0.09064453125000319,0.08971438029661333,0.09186943855932526,0.08583110434322336,0.08825033103813869,0.09299423993644396,0.084899563029664
-0.03511904761904816,0.0,-0.01755952380952408,0.03511904761904816,0.08136109639830383,0.08192141154660891,0.08292525158898177,0.08097874735169366,0.0817573490466089,0.07703985699152424,0.0767019994703378,0.08579217425847326,0.08027383474576147,0.07975384004237165
0.0,0.03511904761904816,0.01755952380952408,0.03511904761904816,0.08118730137711738,0.08392213983050717,0.08241916048728687,0.0843281249999987,0.08178376588982925,0.08058249470338859,0.0842641684322021,0.08220504502118517,0.08329925847457499,0.0795174788135581
0.03511904761904816,0.07023809523809454,0.05267857142857135,0.035119047619046384,0.08947245762712179,0.0894196239406811,0.08955031779661332,0.09053330243644386,0.0906918034957659,0.09032335805085064,0.0900814353813591,0.091913930084749,0.09313883739407107,0.09096292372881676
0.07023809523809454,0.1053571428571427,0.08779761904761862,0.03511904761904816,0.1042116657838967,0.10428257415254076,0.10427284163135432,0.10343028336864248,0.10430203919491365,0.10170206567796454,0.10522940942796448,0.11109811970338812,0.10575635593220176,0.09928144862287983
0.1053571428571427,0.14047619047619087,0.12291666666666679,0.03511904761904816,0.12520888506355737,0.12570802436440484,0.12737645656779464,0.12565936175847264,0.12615154925847263,0.12388526218220147,0.12835666048728614,0.12391863082626926,0.12761976959745566,0.12856521451270989
0.14047619047619087,0.17559523809523903,0.15803571428571495,0.03511904761904816,0.15511553230931963,0.1550084745762688,0.15607905190677726,0.15635990466101454,0.15807838983050604,0.15608322298728575,0.15944233315677722,0.1548416313559298,0.15506826006355692,0.15565499205508235
0.17559523809523903,0.2107142857142854,0.19315476190476222,0.035119047619046384,0.19312658898305762,0.19357289459746443,0.1956083818856001,0.19349364406780342,0.19523298463983738,0.191993445444922,0.19665393273305776,0.19716280455509166,0.20086255296610875,0.2008542108050918
0.2107142857142854,0.24583333333333357,0.2282738095238095,0.03511904761904816,0.24210480667372508,0.24238426906779287,0.24269849046609795,0.24321709480931827,0.2430544226694878,0.24248437499999625,0.24762592690677582,0.23858858580508108,0.24197411281779288,0.2377349046610133
0.24583333333333357,0.28095238095238173,0.26339285714285765,0.03511904761904816,0.29796391684321577,0.2986785619703344,0.2987536414194869,0.29682104078389376,0.3011283765889784,0.2974161149364361,0.2977595338983005,0.2939318723516904,0.30397027277541905,0.30500609110169025
0.28095238095238173,0.3160714285714281,0.2985119047619049,0.035119047619046384,0.3655103945974705,0.3651530720339112,0.3620289327330636,0.36545895127119926,0.365084944385606,0.3555637579449277,0.3623584480932331,0.35904382944916513,0.36144359110170765,0.36695219809323326
0.3160714285714281,0.3511904761904763,0.3336309523809522,0.03511904761904816,0.43860997086863734,0.43950953389829833,0.44213314353812877,0.439307931673722,0.4406079184321966,0.43861970338982376,0.4350881885593153,0.4348351430084679,0.4325688559321967,0.4383819518008407
0.3511904761904763,0.38630952380952444,0.36875000000000036,0.03511904761904816,0.5224667637711784,0.5218577860169411,0.5205800450211785,0.5193982388771107,0.5209985434321953,0.5111269862288057,0.5267782706567715,0.507569054555077,0.5272454316737207,0.5220176774364326
0.38630952380952444,0.4214285714285708,0.4038690476190476,0.035119047619046384,0.6106726032839198,0.6121380429025639,0.6121032838983266,0.6127525820974792,0.614180481991547,0.614590638241547,0.6211461864406997,0.6069464380296824,0.6032425185381568,0.6169667637712082
0.4214285714285708,0.456547619047619,0.4389880952380949,0.03511904761904816,0.7047763506355823,0.7070176112288027,0.7061555879237179,0.7014923199152434,0.7062348384533789,0.6978384533898198,0.699524960275413,0.7076015624999891,0.7106047404660908,0.7166959083686331
0.456547619047619,0.49166666666666714,0.47410714285714306,0.03511904761904816,0.8039646451271062,0.8041745895126995,0.803847854872869,0.8012186837923605,0.8027480799788012,0.8085736890889706,0.7883425582626997,0.796467823093208,0.8119397510593095,0.8131896848516823
0.49166666666666714,0.5267857142857135,0.5092261904761903,0.035119047619046384,0.9023604343220657,0.9015053628178282,0.8996839909957942,0.9025036414195233,0.9031946504237607,0.9021560513771504,0.9130481329449474,0.8967378177966416,0.9079343882415573,0.8907829051907092
0.5267857142857135,0.5619047619047617,0.5443452380952376,0.03511904761904816,1.000129171080493,0.9980575344279506,0.9966671742584592,0.9968173331567644,0.9986136784957473,1.0143622881355776,1.005794888771171,0.9967366922669337,0.9944022775423574,1.0111394332626962
0.5619047619047617,0.5970238095238098,0.5794642857142858,0.03511904761904816,1.0925380693855764,1.0834826536016782,1.0850273437499833,1.0827819120762543,1.0896016287076105,1.090939155190661,1.0982802568855763,1.0859519332626952,1.0950309851694746,1.0906888903601526
0.5970238095238098,0.632142857142858,0.6145833333333339,0.03511904761904816,1.1746791578389648,1.1690760063559142,1.16673603019066,1.1690829581567617,1.1726742584745582,1.1530924258474398,1.1723127648304903,1.1540017213982874,1.1944848384533715,1.174832097457609
0.632142857142858,0.6672619047619044,0.6497023809523812,0.035119047619046384,1.2416194385593657,1.240672603283942,1.2386829978813996,1.2400372086864841,1.23364989406784,1.2225492584746194,1.2407782706568233,1.2427247748941115,1.2545998411017392,1.2398064088983487
0.6672619047619044,0.7023809523809526,0.6848214285714285,0.03511904761904816,1.2955960010593022,1.2955000662076073,1.290956369173709,1.2938330243643867,1.2954986758474376,1.2967138506355733,1.2774629237287938,1.3003301774364207,1.2890056938559122,1.2911218220338783
0.7023809523809526,0.7375000000000007,0.7199404761904766,0.03511904761904816,1.3352365598516744,1.3325017213982846,1.3313087923728608,1.3295444253177762,1.3360693855931998,1.334239671610149,1.3552813824152334,1.3305524364406576,1.346825211864386,1.3314686837923524
0.7375000000000007,0.7726190476190471,0.7550595238095239,0.035119047619046384,1.3540648172669967,1.3531235434322508,1.3580315148305564,1.3550714380297086,1.3485339645127592,1.3699594147246246,1.3471227489407251,1.3565938824153019,1.3365754766949622,1.3499715969280135
0.7726190476190471,0.8077380952380953,0.7901785714285712,0.03511904761904816,1.352129435910996,1.356211533368623,1.3603506355931994,1.356570246292352,1.3525493246821827,1.3606356594279452,1.3633802304025213,1.3705711731991315,1.3519445180084537,1.3450330376059116
0.8077380952380953,0.8428571428571434,0.8252976190476193,0.03511904761904816,1.3392964115465895,1.3349237288135387,1.3374041313559115,1.3426735963982843,1.3332233183262507,1.3440945444915047,1.3474467028601487,1.341283236228793,1.3400583289194707,1.3387833686440471
0.8428571428571434,0.8779761904761898,0.8604166666666666,0.035119047619046384,1.3019012844280118,1.2986116922669948,1.2992540386653,1.301313162076317,1.2975077462924185,1.300847391419537,1.3044748411017408,1.2906351959746216,1.2824946371822485,1.3191278469280125
0.8779761904761898,0.913095238095238,0.8955357142857139,0.03511904761904816,1.2465496557203197,1.2505705773304894,1.250847259004218,1.2479858977754046,1.250355071504218,1.2470654793432012,1.2426260593220146,1.2512045815677773,1.2394602092160825,1.2567715836864213
0.913095238095238,0.9482142857142861,0.930654761904762,0.03511904761904816,1.1813097854872698,1.1785874602754056,1.1792548331567616,1.1804741790254056,1.1784762314618462,1.1789628575211684,1.1892014698093036,1.1733249470338802,1.1768703654660835,1.1762989274364224
0.9482142857142861,0.9833333333333343,0.9657738095238102,0.03511904761904816,1.1002573490465932,1.1029643802965932,1.1007954184321864,1.101685248940661,1.0936267213982882,1.1025166843220169,1.1018924126059153,1.1094907309321862,1.0983998278601526,1.1100079449152371
0.9833333333333343,1.0184523809523807,1.0008928571428575,0.035119047619046384,1.0073590439619,1.014110632944951,1.0108279925847814,1.0107918432203746,1.0110240333686797,1.0134835805085103,0.9845307203390177,1.0085088718220694,1.0052846265890183,1.0107362288135948
1.0184523809523807,1.0535714285714288,1.0360119047619047,0.03511904761904816,0.9169105534957486,0.9181604872881214,0.9183412341101553,0.9196022907838841,0.9136112288135453,0.922968352754223,0.9254334613347315,0.9222398040254095,0.9257476827330365,0.9144204184321894
1.0535714285714288,1.088690476190477,1.071130952380953,0.03511904761904816,0.8155227092160892,0.8201108977754111,0.8181143405720214,0.8198926112288009,0.8201178495762586,0.8254610037076144,0.8085389300847333,0.8274311440677838,0.8125751456567671,0.8207476827330382
1.088690476190477,1.1238095238095234,1.1062500000000002,0.035119047619046384,0.7229038665254491,0.7206167240466356,0.7221628045551102,0.7211255958686694,0.7229831170551101,0.7319662341101952,0.7123287870762963,0.7192472192796864,0.7136899496822284,0.7110663400423979
1.1238095238095234,1.1589285714285715,1.1413690476190474,0.03511904761904816,0.6245803760593124,0.6277142478813462,0.6250211202330411,0.6268911546610073,0.6285832229872784,0.629320113877109,0.6249085010593124,0.624734706038126,0.6235320444915159,0.6134102224576177
1.1589285714285715,1.1940476190476197,1.1764880952380956,0.03511904761904816,0.5373046874999917,0.5374909957627035,0.5371712129237205,0.5375160222457545,0.5388396451271104,0.5339344544491443,0.5485554819915169,0.5404858315677883,0.5370752780720257,0.5309048596398224
1.1940476190476197,1.229166666666666,1.2116071428571429,0.035119047619046384,0.45108845338984643,0.4544725900423888,0.453378376588999,0.4533380561440838,0.4551232786017109,0.45665684586866007,0.4495173463983209,0.45704475635594827,0.44484990730933766,0.44738036281781235
1.229166666666666,1.264285714285716,1.246726190476191,0.03511904761904994,0.37566975635590744,0.3776301641948903,0.3796642611228563,0.37765936175844966,0.3782878045550598,0.37186295021183985,0.3714806011652297,0.38135911016946633,0.3748271980931956,0.37550430349573793
1.264285714285716,1.2994047619047606,1.2818452380952383,0.03511904761904461,0.31361242055087435,0.31050913665256896,0.31147960805087416,0.3108303098517216,0.31171179819917927,0.3169242584746034,0.3133273967161285,0.3177278866525696,0.31023106461867067,0.3083943988347722
1.2994047619047606,1.3345238095238088,1.3169642857142847,0.03511904761904816,0.25327078919491136,0.25319292902541984,0.2528217028601656,0.25335560116525035,0.2548975105932164,0.2523461996821995,0.2514772245762673,0.2550129104872842,0.25433580508474185,0.245640492584742
1.3345238095238088,1.369642857142857,1.3520833333333329,0.03511904761904816,0.20404230667372567,0.2022501324152511,0.20377118644067482,0.2055939486228782,0.20299397510592906,0.19179045286016652,0.20125880561440368,0.20939102224575948,0.20624880826270867,0.2023168697033867
1.369642857142857,1.404761904761905,1.387202380952381,0.03511904761904816,0.16208818855931953,0.16528740730931948,0.16396656514830257,0.16467147775423474,0.16409308792372626,0.16607713188559067,0.15987195444915006,0.1646019597457602,0.16319630561440426,0.16724086334745505
1.404761904761905,1.4398809523809533,1.4223214285714292,0.03511904761904816,0.1324109507415234,0.1321996159957607,0.13331607521186234,0.1317560911016929,0.13116240730932002,0.13537380826270975,0.13310056938559117,0.14022477489406562,0.13228720868643865,0.1293827462923709
1.4398809523809533,1.4750000000000014,1.4574404761904773,0.03511904761904816,0.10963128972457459,0.10803237552965936,0.10883044226694746,0.10988572563559153,0.10864830508474409,0.10863718220338815,0.10388493114406619,0.1047844941737272,0.10609977489406616,0.10495689883474414
1.4750000000000014,1.510119047619046,1.4925595238095237,0.03511904761904461,0.0917373543432282,0.09234077065678757,0.09181521451271973,0.09306792902543172,0.09278151483051643,0.08874668961865168,0.08996325476695687,0.08956839247882124,0.09363102489407583,0.08759130031780413
1.510119047619046,1.5452380952380942,1.52767857142857,0.03511904761904816,0.08442962129237158,0.08429614671610039,0.08388320974576141,0.08501496292372751,0.08314631885593092,0.08149596133474452,0.07872497351694795,0.08418630826271056,0.08237188824152415,0.08127350370762587
1.5452380952380942,1.5803571428571423,1.5627976190476183,0.03511904761904816,0.08166697563559196,0.08190055614406654,0.08273060116525296,0.0814639830508462,0.08281958421610042,0.07962175582626996,0.0828738082627106,0.08400556144067667,0.08521100370762581,0.08465068855932073
1.5803571428571423,1.6154761904761905,1.5979166666666664,0.03511904761904816,0.08776648569915119,0.08773450741525289,0.08749675582626984,0.0880918299788122,0.08734937764830374,0.0860619041313546,0.08687248411016815,0.09093511652542233,0.09218644067796468,0.08941267213982913
1.6154761904761905,1.6505952380952387,1.6330357142857146,0.03511904761904816,0.09988069385593067,0.10058282574152387,0.0995803760593205,0.10106667108050692,0.10008368644067643,0.09888102489406628,0.09884904661016797,0.09847225900423577,0.09878509004237136,0.10186890889830352
1.6505952380952387,1.6857142857142868,1.6681547619047628,0.03511904761904816,0.12041770391948967,0.12040519067796425,0.12048583156779477,0.11919140624999815,0.1197920418432185,0.11699324682203209,0.12106839247881171,0.11913857256355748,0.12091684322033712,0.11999642478813373
1.6857142857142868,1.720833333333335,1.703273809523811,0.03511904761904816,0.14900768008474347,0.14940671345338755,0.14834308792372652,0.1488755958686418,0.14803025688559093,0.1449756355932181,0.14855581302965873,0.14610321769067572,0.14941644597457399,0.14719604078389603
1.720833333333335,1.7559523809523796,1.7383928571428573,0.03511904761904461,0.18579243908899898,0.1860691207627278,0.18538784427967692,0.18525019862289724,0.18667809851696518,0.18527939618645659,0.18696729343221943,0.18137526483052402,0.18534891419493113,0.18135023834747319
1.7559523809523796,1.7910714285714278,1.7735119047619037,0.03511904761904816,0.22917862817796256,0.2283610963983016,0.22944974841101343,0.22878654661016598,0.22870451536016598,0.22229773569914912,0.2319079051906744,0.22533428230931857,0.23490969279660656,0.2282762844279626
1.7910714285714278,1.826190476190476,1.8086309523809518,0.03511904761904816,0.2803897643008431,0.2831482388771143,0.2823042902542329,0.28136857786016517,0.2845650158898261,0.2688775820974535,0.2806622748940635,0.2774533236228771,0.2824697431144024,0.2827714512711821
1.826190476190476,1.861309523809524,1.84375,0.03511904761904816,0.3466042770127065,0.3461482388771133,0.3464179687499947,0.34606898834745226,0.34726191737287604,0.3430755429025371,0.3479584878177912,0.3507489406779607,0.34777774099575737,0.3440070842160964
1.861309523809524,1.8964285714285722,1.8788690476190482,0.03511904761904816,0.41852343749999354,0.4169592823093156,0.41523384533897667,0.4167952198093156,0.41814804025423086,0.4118733448093157,0.42175741525423077,0.4147917108050784,0.42326317531779006,0.4187903866525359
1.8964285714285722,1.9315476190476204,1.9139880952380963,0.03511904761904816,0.4939657706567721,0.4962251059321957,0.4977892611228737,0.4940575344279585,0.4960304555084669,0.4967006091101619,0.49387817796609407,0.4952504634533822,0.49879588188558555,0.49956892213982285
1.9315476190476204,1.966666666666665,1.9491071428571427,0.03511904761904461,0.5800304555085244,0.5791058659958124,0.5782076933263207,0.5793074682203886,0.5843433527542874,0.5746247351695408,0.5834785487288636,0.5682165651483537,0.589316671080559,0.5921391022246271
1.966666666666665,2.001785714285713,1.984226190476189,0.03511904761904816,0.6742815810381252,0.6685032441737185,0.6748113082627014,0.6732999867584641,0.6742982653601591,0.6690413135593117,0.6641430746821931,0.6618211731991424,0.6522443723516849,0.6888789724576164
2.001785714285713,2.0369047619047613,2.0193452380952372,0.03511904761904816,0.7665291975635475,0.7682379502118526,0.7687788003177848,0.768988744703378,0.7682045815677848,0.7558818193855816,0.7799392213982931,0.7644561705508356,0.7601363215042256,0.7438315677965988
2.0369047619047613,2.0720238095238095,2.0544642857142854,0.03511904761904816,0.8599461069915122,0.8593830111228681,0.8660831567796476,0.8599030058262579,0.8622874735169358,0.8591883606991393,0.8687596001059188,0.8699233315677831,0.8650250926906646,0.8787576800847322
2.0720238095238095,2.1071428571428577,2.0895833333333336,0.03511904761904816,0.9548646054025276,0.9548465307203242,0.9575827595338836,0.9549855667372734,0.9616203654660868,0.9703240201271037,0.9608834745762563,0.9591302304025277,0.9618233580508326,0.9639464380296461
2.1071428571428577,2.142261904761906,2.1247023809523817,0.03511904761904816,1.0467938294491363,1.047295749470323,1.047833818855916,1.0483162738347296,1.0493117717160856,1.040812499999984,1.0467715836864246,1.0514710010593058,1.0525527012711702,1.041217094809306
2.142261904761906,2.177380952380954,2.15982142857143,0.03511904761904816,1.130132018008457,1.1238642743643894,1.1309147907838808,1.1299902012711691,1.1303975768008299,1.1321244041313385,1.1329878177965926,1.1301737288135418,1.1411019597457452,1.135384798728796
2.177380952380954,2.2124999999999986,2.1949404761904763,0.03511904761904461,1.205863546080612,1.2000907706568826,1.2070870630297645,1.200660818326374,1.200253442796713,1.1982721795551874,1.206514234639934,1.1886564486229834,1.197693789724679,1.1988088585806111
2.2124999999999986,2.2476190476190467,2.2300595238095227,0.03511904761904816,1.2602113347457433,1.2640195312499805,1.2616739936440484,1.2561528734109977,1.2615724973516755,1.2713230932203194,1.2738646716101498,1.2648050847457433,1.2737256355932007,1.2649621954448957
2.2476190476190467,2.282738095238095,2.265178571428571,0.03511904761904816,1.3088447431143866,1.3104464380296408,1.3046110963982849,1.3026910090042172,1.3073445444915053,1.2926275820974376,1.3144089645126917,1.2938121689618445,1.299943657309302,1.3221518802965897
2.282738095238095,2.317857142857143,2.300297619047619,0.03511904761904816,1.3335222457626914,1.3334416048728608,1.3307345736228609,1.3302187499999796,1.3289034692796406,1.3345066207626912,1.3247282176906576,1.3313087923728608,1.332675516419471,1.3335264168431997
2.317857142857143,2.352976190476191,2.335416666666667,0.03511904761904816,1.3363933395126912,1.3390975900423523,1.3384844412076065,1.3410844147245555,1.335046080508454,1.3442433130296403,1.3604229343220129,1.3352588056143861,1.3342813824152338,1.3548114406779452
2.352976190476191,2.3880952380952394,2.3705357142857153,0.03511904761904816,1.32939704713981,1.3318176641948947,1.3302340439618439,1.3284557733050644,1.3229485566737085,1.3434118776482844,1.3262993246821828,1.3384038003177758,1.3293553363347252,1.3206099708686236
2.3880952380952394,2.4232142857142875,2.4056547619047635,0.03511904761904816,1.3061377118643867,1.2979026085804883,1.3002787341101494,1.2993040916313359,1.2969682865465901,1.2934520656779462,1.2919713320974378,1.292339777542353,1.2920783898304886,1.2950537605932004
2.4232142857142875,2.458333333333332,2.44077380952381,0.03511904761904461,1.25313023040265,1.2577045153602773,1.255489671610277,1.2589600105933283,1.254891816737396,1.2456945842162086,1.2498128310382428,1.2519831832628192,1.2576961731992604,1.2417417902543437
2.458333333333332,2.4934523809523803,2.4758928571428562,0.03511904761904816,1.1984431938559137,1.1974268405720154,1.1945070842160832,1.1960934851694731,1.195273172669473,1.1957083554025238,1.2036042108050662,1.194907507944897,1.1921893538135409,1.2121924655720153
2.4934523809523803,2.5285714285714285,2.5110119047619044,0.03511904761904816,1.1187241128177794,1.1211850503177794,1.1177439088982877,1.1199726562499828,1.1230078124999827,1.1269202860169318,1.126796543961847,1.133277012711847,1.1208193855932032,1.1113148834745592
2.5285714285714285,2.5636904761904766,2.5461309523809526,0.03511904761904816,1.036190942796594,1.0435125794491364,1.0373894332626958,1.0359365068855773,1.0384586202330348,1.0390759401482892,1.0497219279660854,1.0320476694915095,1.027455309851679,1.0264890095338823
2.5636904761904766,2.598809523809525,2.5812500000000007,0.03511904761904816,0.9507574814618497,0.9479086334745617,0.9489027409957481,0.9520797139830361,0.9442269597457482,0.9682398702330359,0.9315830243643924,0.9673764565677817,0.9617719147245615,0.9553136917372734
2.598809523809525,2.633928571428573,2.616369047619049,0.03511904761904816,0.8573864539194783,0.8552550317796478,0.8549269067796479,0.8531514168432072,0.8574837791313427,0.849422470868631,0.8430421080508345,0.866437698622868,0.841657309322021,0.8517833024364275
2.633928571428573,2.6690476190476176,2.6514880952380953,0.03511904761904461,0.7586110963983701,0.7590629634534549,0.7579326006356581,0.7637123278602349,0.762793299788201,0.7638847325212519,0.7610650820975229,0.7653515625000656,0.7628850635593875,0.7518984375000645
2.6690476190476176,2.7041666666666657,2.6866071428571416,0.03511904761904816,0.6670822960804982,0.6664441207627015,0.6694306144067694,0.6674771583686337,0.666131289724566,0.6690065545550744,0.6692707229872777,0.673746292372871,0.6643293829449051,0.6582062367584645
2.7041666666666657,2.739285714285714,2.72172619047619,0.03511904761904816,0.5756549920550759,0.5781298331567707,0.5756118908898216,0.5774360434321945,0.5749500794491437,0.5847479475635503,0.5711516154660928,0.5796912076271098,0.5719913930084658,0.5700935513771099
2.739285714285714,2.774404761904762,2.756845238095238,0.03511904761904816,0.491272643008467,0.49199284957626366,0.4903299788135517,0.4956189088982974,0.4919580905720263,0.4992588718220262,0.48812764830507716,0.4849604078389756,0.4968285222457551,0.48975576006355176
2.774404761904762,2.80952380952381,2.791964285714286,0.03511904761904816,0.41582057733050204,0.4128396451271123,0.4132901218220275,0.4143467955508411,0.4139143935381292,0.42007786016948506,0.41254905985168855,0.4180229078389766,0.4109862950211801,0.41887380826270537
2.80952380952381,2.8446428571428584,2.8270833333333343,0.03511904761904816,0.34350655455507945,0.3448732786016896,0.34472590042372353,0.3461385063559269,0.3436330773305032,0.3421259269067744,0.33480011917372365,0.3544403469279606,0.344153072033893,0.3446605534957574
2.8446428571428584,2.8797619047619065,2.8622023809523824,0.03511904761904816,0.2833818193855889,0.2836779661016905,0.2829813956567753,0.28466373146186,0.2825809719279618,0.2847151747881312,0.2767789989406737,0.2873971795550803,0.2766010328389788,0.2818204449152499
2.8797619047619065,2.914880952380951,2.897321428571429,0.03511904761904461,0.22884077065679928,0.2300517743644265,0.2299558395127316,0.23189400158900292,0.23070802436442656,0.23131005031781646,0.22356991525425643,0.23025059586866384,0.230132415254257,0.2328950609110369
2.914880952380951,2.9499999999999993,2.932440476190475,0.03511904761904816,0.18663360699152257,0.18486923993643783,0.18618869173728528,0.18611083156779373,0.18684772245762424,0.19074629237287843,0.17943849311440402,0.18911261917372588,0.19082415254236995,0.18085109904660737
2.9499999999999993,2.9851190476190474,2.9675595238095234,0.03511904761904816,0.1517828389830485,0.1516507547669468,0.14984328654660786,0.15204978813559086,0.15070809057203158,0.1535472060381332,0.14769796080508246,0.14538162076270963,0.14680813029660789,0.14718074682203164
2.9851190476190474,3.0202380952380956,3.0026785714285715,0.03511904761904816,0.12362804555084556,0.12308719544491335,0.12391863082626926,0.12476118908898112,0.12384355137711672,0.12096828654660831,0.12017161016948967,0.1248932733050828,0.12375178760593031,0.11999364406779475
3.0202380952380956,3.0553571428571438,3.0377976190476197,0.03511904761904816,0.1032453654661001,0.10285606461864248,0.1027225900423713,0.10352204713982892,0.10360963983050687,0.10903343485169324,0.10313691737287976,0.09717922404660867,0.10302985963982893,0.10168816207626961
3.0553571428571438,3.090476190476192,3.072916666666668,0.03511904761904816,0.0895795153601681,0.08985758739406642,0.08961149364406641,0.08994657044491386,0.09201125529660875,0.09052078919491387,0.08614254502118512,0.09022881355932065,0.08849364406779524,0.09077244438559182
3.090476190476192,3.1255952380952365,3.1080357142857142,0.03511904761904461,0.08507057733051576,0.08424609375000723,0.08459368379238014,0.0834174390889902,0.0842349708686513,0.0803572563559391,0.08324086334746476,0.08239274364407487,0.0877956832627194,0.08303926112288848
3.1255952380952365,3.1607142857142847,3.1431547619047606,0.03511904761904816,0.0846214909957614,0.08509282309321903,0.08450052966101565,0.08497603283898174,0.08485368114406648,0.0832797934322021,0.08756627383474441,0.08201456567796483,0.08881342690677829,0.08995074152542235
3.1607142857142847,3.195833333333333,3.178273809523809,0.03511904761904816,0.09320140360169349,0.09252846927965959,0.09222676112287993,0.09223093220338842,0.0934419359110155,0.08994100900423589,0.08864102224576134,0.08891631355932067,0.09484341896186295,0.09276483050847315
3.195833333333333,3.230952380952381,3.213392857142857,0.03511904761904816,0.10850092690677798,0.10659196239406615,0.10628608315677802,0.10713281249999834,0.10701463188559157,0.10683110434321869,0.10831183792372714,0.10548662605932041,0.1081714115466085,0.10635282044491362
3.230952380952381,3.266071428571429,3.248511904761905,0.03511904761904816,0.12952178230932004,0.12901291048728614,0.12870286016948954,0.12968028336864207,0.13017108050847256,0.1207374867584727,0.13086765095338782,0.127071967690676,0.12341949152542182,0.1256051377118625
3.266071428571429,3.3011904761904773,3.2836309523809533,0.03511904761904816,0.15910586599576027,0.1593422272245738,0.1593269332627094,0.15844822563559077,0.16040724311440432,0.15610407838982812,0.16084103548728568,0.16243855932203138,0.15568836069915012,0.16292379502118393
3.3011904761904773,3.3363095238095255,3.3187500000000014,0.03511904761904816,0.19580164194914954,0.19563757944914953,0.19638420286016647,0.19728793697033595,0.19573351430084443,0.19020127118643773,0.1989508077330478,0.19006640624999707,0.19104939088982756,0.19492988612287834
3.3363095238095255,3.37142857142857,3.353869047619048,0.03511904761904461,0.24068246822035963,0.24254694120764791,0.24130673993646135,0.2391669756356137,0.2430989141949361,0.2328172007415454,0.24300854078391915,0.23612486758476603,0.24545557468222443,0.24107872086866475
3.37142857142857,3.4065476190476183,3.388988095238094,0.03511904761904816,0.29473550052965647,0.29405978548728356,0.2971880958686395,0.29552244438558867,0.29546265889830053,0.29134997351694464,0.3015732918432157,0.29226761122880907,0.2909259136652497,0.2999326668432157
3.4065476190476183,3.4416666666666664,3.4241071428571423,0.03511904761904816,0.3543013109110115,0.35907163665253683,0.3593705640889775,0.35554707362287585,0.3579788135593165,0.3476512182203336,0.3594734507415199,0.3562617187499945,0.3614157838982995,0.35493114406779114
3.4416666666666664,3.4767857142857146,3.4592261904761905,0.03511904761904816,0.42784997351694254,0.42623437499999345,0.4272368246821968,0.4265624999999934,0.4267307335805019,0.4234967558262646,0.43065293961863743,0.4266639962923663,0.4160305217160953,0.4357527807203323
3.4767857142857146,3.5119047619047628,3.4943452380952387,0.03511904761904816,0.5019617319915177,0.5037455640889752,0.5059687499999922,0.5040917637711787,0.5033312367584668,0.49817578124999234,0.5055335672669414,0.49020762711863647,0.5103567266949074,0.5126980932203311
3.5119047619047628,3.547023809523811,3.529464285714287,0.03511904761904816,0.5887118644067706,0.5883239539194824,0.589776880296601,0.5858936043432112,0.5882433130296519,0.5916177171610079,0.5954036679025332,0.5864817266949063,0.586512314618635,0.5838539459745673
3.547023809523811,3.5821428571428555,3.564583333333333,0.03511904761904461,0.6774849708687022,0.6771471133475158,0.676027873411075,0.6742537738348036,0.6791965042373463,0.6838653336864993,0.6813376588983635,0.6821565810381941,0.6750782574153121,0.6656933262712434
3.5821428571428555,3.6172619047619037,3.5997023809523796,0.03511904761904816,0.766043961864395,0.7624596133474458,0.7662594676906661,0.7659021451271067,0.7677054422669373,0.775274563029649,0.7730458156779542,0.765398834745751,0.7702178230932084,0.757365333686429
3.6172619047619037,3.652380952380952,3.6348214285714278,0.03511904761904816,0.8574851694915122,0.8564507415254106,0.8552049788135462,0.8596026880296477,0.8562324549788004,0.8513369968220208,0.8356259269067667,0.8456406912076141,0.8608887711864274,0.8548587791313427
3.652380952380952,3.6875,3.669940476190476,0.03511904761904816,0.9461178495762567,0.947060513771172,0.9506184454449006,0.9399085010593075,0.9462346398304938,0.9377381488347314,0.9520977886652395,0.9363811573093076,0.9599811308262565,0.9420176774364262
3.6875,3.722619047619048,3.705059523809524,0.03511904761904816,1.0288206435381198,1.0298759269067637,1.026060778601679,1.028122682733035,1.0269589512711705,1.0226404925847299,1.0268616260593062,1.02674205508473,1.0265849443855772,1.045293630826255
3.722619047619048,3.7577380952380963,3.7401785714285722,0.03511904761904816,1.1106933924787965,1.1096645259533728,1.1066321504237118,1.1052459613347287,1.1033161414194745,1.1042157044491354,1.1155109904660845,1.100700873940661,1.1033411679025253,1.1119474973516776
3.7577380952380963,3.7928571428571445,3.7752976190476204,0.03511904761904816,1.1788057468220157,1.1722557600635413,1.171799721927948,1.1726867717160836,1.1710308527542193,1.1889498146186257,1.1746735963982868,1.166908434851677,1.1914872219279475,1.195109110169473
3.7928571428571445,3.827976190476189,3.810416666666667,0.03511904761904461,1.2241745895128169,1.2280092028602747,1.229154859639936,1.2298917505297664,1.2245889168433253,1.2101263903602733,1.2415540916314625,1.2444321371823102,1.2394838453390893,1.2330701138772244
